Execution Time:  1.1098015308380127
         3504317 function calls (3496046 primitive calls) in 1.434 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 magic_arguments.py:134(add_usage)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:137(MagicArgumentParser)
       12    0.000    0.000    0.003    0.000 magic_arguments.py:140(__init__)
       12    0.000    0.000    0.014    0.001 magic_arguments.py:171(construct_parser)
       12    0.000    0.000    0.000    0.000 magic_arguments.py:199(real_name)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:208(ArgDecorator)
       40    0.000    0.000    0.000    0.000 magic_arguments.py:212(__call__)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:225(magic_arguments)
       12    0.000    0.000    0.000    0.000 magic_arguments.py:230(__init__)
       12    0.000    0.000    0.014    0.001 magic_arguments.py:233(__call__)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:245(ArgMethodWrapper)
       39    0.000    0.000    0.000    0.000 magic_arguments.py:256(__init__)
       40    0.000    0.000    0.004    0.000 magic_arguments.py:260(add_to_parser)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:269(argument)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:277(defaults)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:285(argument_group)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:297(kwds)
        1    0.000    0.000    0.000    0.000 magic_arguments.py:96(MagicHelpFormatter)
        1    0.000    0.000    0.000    0.000 magics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 magics.py:39(TerminalMagics)
        1    0.000    0.000    0.001    0.001 mandelbrot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mandelbrot.py:15(MandelbrotSetEscape)
   262144    0.064    0.000    0.537    0.000 mandelbrot.py:22(stability)
   262144    0.369    0.000    0.473    0.000 mandelbrot.py:25(escape_count)
        1    0.000    0.000    0.000    0.000 mandelbrot.py:3(MandelbrotSet)
        1    0.251    0.251    1.434    1.434 mandelbrot_test_escape_time.py:1(<module>)
        1    0.000    0.000    0.000    0.000 margins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 margins.py:136(ConditionalMargin)
        1    0.000    0.000    0.000    0.000 margins.py:160(ScrollbarMargin)
        1    0.000    0.000    0.000    0.000 margins.py:246(PromptMargin)
        1    0.000    0.000    0.000    0.000 margins.py:31(Margin)
        1    0.000    0.000    0.000    0.000 margins.py:68(NumberedMargin)
        2    0.000    0.000    0.000    0.000 menus.py:1(<module>)
        1    0.000    0.000    0.000    0.000 menus.py:264(CompletionsMenu)
        1    0.000    0.000    0.000    0.000 menus.py:296(MultiColumnCompletionMenuControl)
        1    0.000    0.000    0.000    0.000 menus.py:35(MenuContainer)
        1    0.000    0.000    0.000    0.000 menus.py:353(MenuItem)
        1    0.000    0.000    0.000    0.000 menus.py:49(CompletionsMenuControl)
        1    0.000    0.000    0.000    0.000 menus.py:630(MultiColumnCompletionsMenu)
        1    0.000    0.000    0.000    0.000 menus.py:686(_SelectedCompletionMetaControl)
        1    0.000    0.000    0.000    0.000 message.py:105(Message)
        1    0.000    0.000    0.000    0.000 message.py:1168(EmailMessage)
        1    0.000    0.000    0.001    0.001 message.py:5(<module>)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 mimetypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mimetypes.py:382(_default_mime_types)
        1    0.000    0.000    0.000    0.000 mimetypes.py:58(MimeTypes)
        1    0.000    0.000    0.000    0.000 minicompat.py:1(<module>)
       14    0.000    0.000    0.000    0.000 minicompat.py:101(defproperty)
        1    0.000    0.000    0.000    0.000 minicompat.py:50(NodeList)
        1    0.000    0.000    0.000    0.000 minicompat.py:74(EmptyNodeList)
        1    0.000    0.000    0.001    0.001 minidom.py:1(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:1016(CharacterData)
        1    0.000    0.000    0.000    0.000 minidom.py:1090(Text)
        1    0.000    0.000    0.000    0.000 minidom.py:1199(Comment)
        1    0.000    0.000    0.000    0.000 minidom.py:1213(CDATASection)
        1    0.000    0.000    0.000    0.000 minidom.py:1225(ReadOnlySequentialNamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:1291(Identified)
        1    0.000    0.000    0.000    0.000 minidom.py:1306(DocumentType)
        1    0.000    0.000    0.000    0.000 minidom.py:1366(Entity)
        1    0.000    0.000    0.000    0.000 minidom.py:1406(Notation)
        1    0.000    0.000    0.000    0.000 minidom.py:1415(DOMImplementation)
        1    0.000    0.000    0.000    0.000 minidom.py:1494(ElementInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:1544(Document)
        1    0.000    0.000    0.000    0.000 minidom.py:327(DocumentFragment)
        1    0.000    0.000    0.000    0.000 minidom.py:34(Node)
        1    0.000    0.000    0.000    0.000 minidom.py:345(Attr)
        1    0.000    0.000    0.000    0.000 minidom.py:471(NamedNodeMap)
        1    0.000    0.000    0.000    0.000 minidom.py:640(TypeInfo)
        1    0.000    0.000    0.000    0.000 minidom.py:643(__init__)
        1    0.000    0.000    0.000    0.000 minidom.py:662(Element)
        1    0.000    0.000    0.000    0.000 minidom.py:949(Childless)
        1    0.000    0.000    0.000    0.000 minidom.py:990(ProcessingInstruction)
        1    0.000    0.000    0.000    0.000 mixed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixed.py:101(MixedContext)
        1    0.000    0.000    0.000    0.000 mixed.py:107(MixedModuleContext)
        1    0.000    0.000    0.000    0.000 mixed.py:111(MixedName)
        1    0.000    0.000    0.000    0.000 mixed.py:140(MixedObjectFilter)
        1    0.000    0.000    0.000    0.000 mixed.py:27(MixedObject)
        1    0.000    0.000    0.000    0.000 model.py:1(<module>)
        1    0.000    0.000    0.000    0.000 model.py:102(PrimitiveType)
        2    0.000    0.000    0.000    0.000 model.py:12(qualify)
        1    0.000    0.000    0.000    0.000 model.py:160(__init__)
        1    0.000    0.000    0.000    0.000 model.py:178(UnknownIntegerType)
        1    0.000    0.000    0.000    0.000 model.py:192(UnknownFloatType)
        1    0.000    0.000    0.000    0.000 model.py:204(BaseFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:224(RawFunctionType)
        1    0.000    0.000    0.000    0.000 model.py:239(FunctionPtrType)
        1    0.000    0.000    0.000    0.000 model.py:25(BaseTypeByIdentity)
        1    0.000    0.000    0.000    0.000 model.py:261(PointerType)
        2    0.000    0.000    0.000    0.000 model.py:264(__init__)
        1    0.000    0.000    0.000    0.000 model.py:278(ConstPointerType)
        1    0.000    0.000    0.000    0.000 model.py:284(NamedPointerType)
        1    0.000    0.000    0.000    0.000 model.py:293(ArrayType)
        1    0.000    0.000    0.000    0.000 model.py:297(__init__)
        1    0.000    0.000    0.000    0.000 model.py:327(StructOrUnionOrEnum)
        1    0.000    0.000    0.000    0.000 model.py:344(StructOrUnion)
        1    0.000    0.000    0.000    0.000 model.py:481(StructType)
        1    0.000    0.000    0.000    0.000 model.py:485(UnionType)
        1    0.000    0.000    0.000    0.000 model.py:489(EnumType)
        1    0.000    0.000    0.000    0.000 model.py:72(BaseType)
        1    0.000    0.000    0.000    0.000 model.py:85(VoidType)
        1    0.000    0.000    0.000    0.000 model.py:88(__init__)
        1    0.000    0.000    0.000    0.000 model.py:97(BasePrimitiveType)
        1    0.000    0.000    0.000    0.000 modeline.py:1(<module>)
        1    0.000    0.000    0.000    0.000 module.py:1(<module>)
        1    0.000    0.000    0.000    0.000 module.py:137(ModuleValue)
        1    0.000    0.000    0.000    0.000 module.py:17(_ModuleAttributeName)
        1    0.000    0.000    0.000    0.000 module.py:37(SubModuleDictMixin)
        1    0.000    0.000    0.000    0.000 module.py:58(ModuleMixin)
        1    0.000    0.000    0.000    0.000 module_paths.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mouse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mouse_events.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mouse_events.py:27(MouseEventType)
        1    0.000    0.000    0.000    0.000 mouse_events.py:43(MouseButton)
        1    0.000    0.000    0.000    0.000 mouse_events.py:57(MouseModifier)
        1    0.000    0.000    0.000    0.000 mouse_events.py:63(MouseEvent)
        1    0.000    0.000    0.000    0.000 mouse_handlers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mouse_handlers.py:20(MouseHandlers)
        1    0.000    0.000    0.004    0.004 my_getattr_static.py:1(<module>)
        1    0.000    0.000    0.000    0.000 my_getattr_static.py:114(_foo)
        1    0.000    0.000    0.000    0.000 named_colors.py:1(<module>)
        1    0.000    0.000    0.006    0.006 named_commands.py:1(<module>)
       49    0.000    0.000    0.000    0.000 named_commands.py:37(register)
       49    0.000    0.000    0.000    0.000 named_commands.py:42(decorator)
        1    0.000    0.000    0.002    0.002 names.py:1(<module>)
        1    0.000    0.000    0.000    0.000 names.py:109(AbstractTreeName)
        1    0.000    0.000    0.000    0.000 names.py:228(ValueNameMixin)
        1    0.000    0.000    0.000    0.000 names.py:260(ValueName)
        1    0.000    0.000    0.000    0.000 names.py:269(TreeNameDefinition)
        1    0.000    0.000    0.000    0.000 names.py:28(AbstractNameDefinition)
        1    0.000    0.000    0.000    0.000 names.py:363(_ParamMixin)
        1    0.000    0.000    0.000    0.000 names.py:388(ParamNameInterface)
        1    0.000    0.000    0.000    0.000 names.py:421(BaseTreeParamName)
        1    0.000    0.000    0.000    0.000 names.py:447(_ActualTreeParamName)
        1    0.000    0.000    0.000    0.000 names.py:516(AnonymousParamName)
        1    0.000    0.000    0.000    0.000 names.py:545(ParamName)
        1    0.000    0.000    0.000    0.000 names.py:563(ParamNameWrapper)
        1    0.000    0.000    0.000    0.000 names.py:574(ImportName)
        1    0.000    0.000    0.000    0.000 names.py:620(SubModuleName)
        1    0.000    0.000    0.000    0.000 names.py:624(NameWrapper)
        1    0.000    0.000    0.000    0.000 names.py:635(StubNameMixin)
        1    0.000    0.000    0.000    0.000 names.py:655(StubName)
        1    0.000    0.000    0.000    0.000 names.py:664(ModuleName)
        1    0.000    0.000    0.000    0.000 names.py:676(StubModuleName)
        1    0.000    0.000    0.000    0.000 names.py:92(AbstractArbitraryName)
        2    0.000    0.000    0.000    0.000 namespace.py:1(<module>)
        1    0.000    0.000    0.000    0.000 namespace.py:12(ImplicitNSName)
        1    0.000    0.000    0.000    0.000 namespace.py:22(ImplicitNamespaceValue)
        1    0.000    0.000    0.000    0.000 namespace.py:33(NamespaceMagics)
        1    0.000    0.000    0.000    0.000 nested.py:1(<module>)
        1    0.000    0.000    0.000    0.000 nested.py:18(NestedCompleter)
        1    0.000    0.000    0.000    0.000 nested_update.py:3(<module>)
        1    0.000    0.000    0.000    0.000 normalizer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 normalizer.py:108(NormalizerConfig)
        1    0.000    0.000    0.000    0.000 normalizer.py:118(Issue)
        1    0.000    0.000    0.000    0.000 normalizer.py:13(Normalizer)
        1    0.000    0.000    0.000    0.000 normalizer.py:148(Rule)
        1    0.000    0.000    0.000    0.000 normalizer.py:184(RefactoringNormalizer)
        1    0.000    0.000    0.000    0.000 normalizer.py:5(_NormalizerMeta)
        4    0.000    0.000    0.000    0.000 normalizer.py:6(__new__)
       33    0.000    0.000    0.000    0.000 normalizer.py:78(register_rule)
       33    0.000    0.000    0.000    0.000 normalizer.py:98(decorator)
        1    0.000    0.000    0.001    0.001 ntpath.py:2(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:294(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.013    0.013 oinspect.py:2(<module>)
        1    0.000    0.000    0.000    0.000 oinspect.py:400(Inspector)
        1    0.000    0.000    0.000    0.000 oinspect.py:63(OInfo)
        1    0.000    0.000    0.000    0.000 oinspect.py:95(<setcomp>)
        1    0.000    0.000    0.000    0.000 open_in_editor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 openpy.py:1(<module>)
        3    0.000    0.000    0.000    0.000 os.py:1073(__subclasshook__)
        1    0.000    0.000    0.000    0.000 os.py:44(_get_exports_list)
        1    0.000    0.000    0.000    0.000 os.py:48(<listcomp>)
        1    0.000    0.000    0.000    0.000 os.py:619(get_exec_path)
      163    0.000    0.000    0.000    0.000 os.py:674(__getitem__)
      163    0.000    0.000    0.000    0.000 os.py:754(encode)
       36    0.000    0.000    0.000    0.000 os.py:758(decode)
        7    0.000    0.000    0.000    0.000 os.py:771(getenv)
       22    0.000    0.000    0.000    0.000 os.py:804(fsencode)
        5    0.000    0.000    0.000    0.000 os.py:816(fsdecode)
        1    0.000    0.000    0.001    0.001 osm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 osm.py:32(OSMagics)
        1    0.000    0.000    0.000    0.000 packaging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 packaging.py:58(PackagingMagics)
        1    0.000    0.000    0.003    0.003 page.py:2(<module>)
        1    0.000    0.000    0.000    0.000 page_navigation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 param.py:1(<module>)
        1    0.000    0.000    0.000    0.000 param.py:21(ExecutedParamName)
        1    0.000    0.000    0.001    0.001 parse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parse.py:131(_ResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:139(_ResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:147(_NetlocResultMixinBase)
        1    0.000    0.000    0.000    0.000 parse.py:186(_NetlocResultMixinStr)
        1    0.000    0.000    0.000    0.000 parse.py:216(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 parse.py:321(DefragResult)
        1    0.000    0.000    0.000    0.000 parse.py:329(SplitResult)
        1    0.000    0.000    0.000    0.000 parse.py:334(ParseResult)
        1    0.000    0.000    0.000    0.000 parse.py:340(DefragResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:348(SplitResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:353(ParseResultBytes)
        1    0.000    0.000    0.000    0.000 parse.py:359(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 parse.py:797(Quoter)
        1    0.000    0.000    0.002    0.002 parser.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:101(BaseParser)
        1    0.000    0.000    0.000    0.000 parser.py:11(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:126(BytesHeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 parser.py:32(ParserSyntaxError)
        1    0.000    0.000    0.000    0.000 parser.py:43(InternalParseError)
        1    0.000    0.000    0.005    0.005 parser.py:5(<module>)
        1    0.000    0.000    0.000    0.000 parser.py:59(Stack)
        1    0.000    0.000    0.000    0.000 parser.py:71(HeaderParser)
        1    0.000    0.000    0.000    0.000 parser.py:76(StackNode)
        1    0.000    0.000    0.000    0.000 parser.py:79(BytesParser)
        1    0.000    0.000    0.004    0.004 parser.py:9(<module>)
        1    0.000    0.000    0.000    0.000 parser_cache.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser_utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parser_utils.py:216(_get_parent_scope_cache)
        3    0.000    0.000    0.000    0.000 parser_utils.py:323(_function_is_x_method)
        1    0.000    0.000    0.000    0.000 patch_stdout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patch_stdout.py:72(_Done)
        1    0.000    0.000    0.000    0.000 patch_stdout.py:76(StdoutProxy)
        1    0.000    0.000    0.000    0.000 path.py:152(HomeDirError)
        1    0.000    0.000    0.005    0.005 path.py:2(<module>)
        1    0.000    0.000    0.003    0.003 pathlib.py:1(<module>)
        2    0.000    0.000    0.000    0.000 pathlib.py:102(join_parsed_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:1043(PurePosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1053(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1066(Path)
        2    0.000    0.000    0.000    0.000 pathlib.py:1079(__new__)
        8    0.000    0.000    0.000    0.000 pathlib.py:1089(_init)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:137(<setcomp>)
        1    0.000    0.000    0.000    0.000 pathlib.py:1566(expanduser)
        1    0.000    0.000    0.000    0.000 pathlib.py:1578(PosixPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:1585(WindowsPath)
        1    0.000    0.000    0.000    0.000 pathlib.py:295(_PosixFlavour)
       12    0.000    0.000    0.000    0.000 pathlib.py:303(splitroot)
        1    0.000    0.000    0.000    0.000 pathlib.py:384(gethomedir)
        1    0.000    0.000    0.000    0.000 pathlib.py:404(_Accessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:409(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:503(_Selector)
        1    0.000    0.000    0.000    0.000 pathlib.py:528(_TerminatingSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:534(_PreciseSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:550(_WildcardSelector)
        1    0.000    0.000    0.000    0.000 pathlib.py:57(_Flavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:581(_RecursiveWildcardSelector)
        2    0.000    0.000    0.000    0.000 pathlib.py:61(__init__)
        1    0.000    0.000    0.000    0.000 pathlib.py:625(_PathParents)
        5    0.000    0.000    0.000    0.000 pathlib.py:64(parse_parts)
        1    0.000    0.000    0.000    0.000 pathlib.py:653(PurePath)
        5    0.000    0.000    0.000    0.000 pathlib.py:682(_parse_args)
        3    0.000    0.000    0.000    0.000 pathlib.py:702(_from_parts)
        5    0.000    0.000    0.000    0.000 pathlib.py:715(_from_parsed_parts)
        2    0.000    0.000    0.000    0.000 pathlib.py:736(_make_child)
        2    0.000    0.000    0.000    0.000 pathlib.py:966(joinpath)
        3    0.000    0.000    0.000    0.000 pathlib.py:986(parent)
        1    0.000    0.000    0.000    0.000 paths.py:1(<module>)
        1    0.000    0.000    0.000    0.000 paths.py:92(get_ipython_package_dir)
        1    0.000    0.000    0.000    0.000 payload.py:2(<module>)
        1    0.000    0.000    0.000    0.000 payload.py:28(PayloadManager)
        1    0.000    0.000    0.000    0.000 pdb.py:125(_rstr)
        1    0.000    0.000    0.000    0.000 pdb.py:138(Pdb)
        1    0.000    0.000    0.003    0.003 pdb.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:87(Restart)
        1    0.000    0.000    0.000    0.000 pep8.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pep8.py:109(ImplicitNode)
        1    0.000    0.000    0.000    0.000 pep8.py:123(BackslashNode)
        1    0.000    0.000    0.000    0.000 pep8.py:152(PEP8Normalizer)
        1    0.000    0.000    0.000    0.000 pep8.py:29(IndentationTypes)
        1    0.000    0.000    0.000    0.000 pep8.py:37(IndentationNode)
        1    0.000    0.000    0.000    0.000 pep8.py:56(BracketNode)
        1    0.000    0.000    0.000    0.000 pep8.py:743(PEP8NormalizerConfig)
        1    0.000    0.000    0.000    0.000 pep8.py:748(__init__)
        1    0.000    0.000    0.000    0.000 pep8.py:762(BlankLineAtEnd)
        1    0.000    0.000    0.002    0.002 pickle.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:1136(_Unpickler)
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
        1    0.000    0.000    0.000    0.000 pickle.py:200(_Framer)
        1    0.000    0.000    0.000    0.000 pickle.py:263(_Unframer)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
        1    0.000    0.000    0.000    0.000 pickle.py:73(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:77(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:84(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:97(_Stop)
        1    0.000    0.000    0.000    0.000 pickleshare.py:286(PickleShareLink)
        1    0.000    0.000    0.000    0.000 pickleshare.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pickleshare.py:69(PickleShareDB)
        1    0.000    0.000    0.000    0.000 plain_text.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plain_text.py:16(PlainTextOutput)
        3    0.000    0.000    0.000    0.000 platform.py:1008(_sys_version)
        3    0.000    0.000    0.000    0.000 platform.py:1112(python_implementation)
        1    0.000    0.000    0.003    0.003 platform.py:3(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:747(_Processor)
        5    0.000    0.000    0.000    0.000 platform.py:779(_unknown_as_blank)
        1    0.000    0.000    0.000    0.000 platform.py:785(uname_result)
        5    0.000    0.000    0.000    0.000 platform.py:830(uname)
        5    0.000    0.000    0.000    0.000 platform.py:919(system)
        1    0.000    0.000    0.000    0.000 plugin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:117(splitext)
       13    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
       12    0.000    0.000    0.000    0.000 posixpath.py:164(islink)
       18    0.000    0.000    0.000    0.000 posixpath.py:228(expanduser)
       24    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        4    0.000    0.000    0.000    0.000 posixpath.py:373(abspath)
        2    0.000    0.000    0.000    0.000 posixpath.py:388(realpath)
      3/2    0.000    0.000    0.000    0.000 posixpath.py:397(_joinrealpath)
      293    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
       86    0.000    0.000    0.000    0.000 posixpath.py:52(normcase)
        7    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
      271    0.000    0.000    0.001    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.000    0.000 pprint.py:103(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:77(_safe_key)
        1    0.000    0.000    0.005    0.005 prefilter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 prefilter.py:336(PrefilterTransformer)
        1    0.000    0.000    0.000    0.000 prefilter.py:35(PrefilterError)
        1    0.000    0.000    0.000    0.000 prefilter.py:366(PrefilterChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:389(EmacsChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:402(MacroChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:414(IPyAutocallChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:428(AssignmentChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:446(AutoMagicChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:470(PythonOpsChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:485(AutocallChecker)
        1    0.000    0.000    0.000    0.000 prefilter.py:526(PrefilterHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:567(MacroHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:577(MagicHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:594(AutoHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:664(EmacsHandler)
        1    0.000    0.000    0.000    0.000 prefilter.py:78(PrefilterManager)
        1    0.000    0.000    0.001    0.001 prefix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prefix.py:10(PrefixPart)
        1    0.000    0.000    0.000    0.000 pretty.py:129(CUnicodeIO)
        1    0.000    0.000    0.000    0.000 pretty.py:173(_PrettyPrinterBase)
        1    0.000    0.000    0.000    0.000 pretty.py:193(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 pretty.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:340(RepresentationPrinter)
        1    0.000    0.000    0.000    0.000 pretty.py:436(Printable)
        1    0.000    0.000    0.000    0.000 pretty.py:442(Text)
        1    0.000    0.000    0.000    0.000 pretty.py:458(Breakable)
        1    0.000    0.000    0.000    0.000 pretty.py:480(Group)
        1    0.000    0.000    0.000    0.000 pretty.py:488(GroupQueue)
        1    0.000    0.000    0.000    0.000 pretty.py:519(RawText)
        1    0.000    0.000    0.000    0.000 pretty.py:532(CallExpression)
        1    0.000    0.000    0.000    0.000 pretty.py:572(RawStringLiteral)
        2    0.000    0.000    0.000    0.000 pretty.py:626(_seq_pprinter_factory)
        2    0.000    0.000    0.000    0.000 pretty.py:648(_set_pprinter_factory)
        3    0.000    0.000    0.000    0.000 pretty.py:675(_dict_pprinter_factory)
        1    0.000    0.000    0.000    0.000 pretty.py:712(_ReFlags)
        5    0.000    0.000    0.000    0.000 pretty.py:873(for_type_by_name)
        1    0.000    0.000    0.005    0.005 process.py:2(<module>)
        1    0.000    0.000    0.000    0.000 process.py:24(FindCmdError)
        1    0.000    0.000    0.001    0.001 processors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 processors.py:124(Transformation)
        1    0.000    0.000    0.000    0.000 processors.py:150(DummyProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:161(HighlightSearchProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:235(HighlightIncrementalSearchProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:259(HighlightSelectionProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:304(PasswordProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:326(HighlightMatchingBracketProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:430(DisplayMultipleCursors)
        1    0.000    0.000    0.000    0.000 processors.py:479(BeforeInput)
        1    0.000    0.000    0.000    0.000 processors.py:519(ShowArg)
        1    0.000    0.000    0.000    0.000 processors.py:547(AfterInput)
        1    0.000    0.000    0.000    0.000 processors.py:57(Processor)
        1    0.000    0.000    0.000    0.000 processors.py:573(AppendAutoSuggestion)
        1    0.000    0.000    0.000    0.000 processors.py:597(ShowLeadingWhiteSpaceProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:635(ShowTrailingWhiteSpaceProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:674(TabsProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:757(ReverseSearchProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:79(TransformationInput)
        1    0.000    0.000    0.000    0.000 processors.py:894(ConditionalProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:934(DynamicProcessor)
        1    0.000    0.000    0.000    0.000 processors.py:962(_MergedProcessor)
        1    0.000    0.000    0.001    0.001 profiledir.py:2(<module>)
        1    0.000    0.000    0.000    0.000 profiledir.py:21(ProfileDirError)
        1    0.000    0.000    0.000    0.000 profiledir.py:29(ProfileDir)
        1    0.000    0.000    0.000    0.000 project.py:1(<module>)
        1    0.000    0.000    0.000    0.000 project.py:33(_try_to_skip_duplicates)
        1    0.000    0.000    0.000    0.000 project.py:59(Project)
        1    0.000    0.000    0.001    0.001 prompt.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prompt.py:186(_RPrompt)
        1    0.000    0.000    0.000    0.000 prompt.py:199(CompleteStyle)
        1    0.000    0.000    0.000    0.000 prompt.py:224(PromptSession)
        1    0.000    0.000    0.000    0.000 prompts.py:1(<module>)
        1    0.000    0.000    0.000    0.000 prompts.py:13(Prompts)
        1    0.000    0.000    0.000    0.000 prompts.py:60(ClassicPrompts)
        1    0.000    0.000    0.000    0.000 prompts.py:77(RichPromptDisplayHook)
        1    0.000    0.000    0.000    0.000 protocols.py:1(<module>)
        1    0.000    0.000    0.000    0.000 protocols.py:109(BufferedProtocol)
        1    0.000    0.000    0.000    0.000 protocols.py:162(DatagramProtocol)
